user_input,reference,context_recall,context_precision,faithfulness
كيف يؤثر مستوى اليقظة العقلية على الأفكار الانتحارية لدى طلبة جامعة دمشق وفقاً لعلم النفس؟,تتناول الدراسة العلاقة بين اليقظة العقلية والأفكار الانتحارية لدى طلبة جامعة دمشق، حيث تعتبر اليقظة العقلية عاملاً وقائياً يساعد على مواجهة الضغوطات والإحباطات، مما يسهم في تحقيق صحة نفسية أفضل.,0.6666666666666666,0.999999999975,1.0
ما هي أهمية د/ فاتن صلاح عبد الصادق في دراسة الإبداع ومكونات الكفاءة الذاتية الأكاديمية؟,تعتبر د/ فاتن صلاح عبد الصادق من الباحثات البارزات في مجال الإبداع ومكونات الكفاءة الذاتية الأكاديمية، حيث تشير نتائج بحثها إلى وجود ارتباط موجب بين الإبداع والمرونة المعرفية، وتنبؤ المرونة المعرفية بالتفكير الإبداعي. كما تتفق نتائجها مع دراسات سابقة تؤكد على أهمية الوعي خلال الحل الإبداعي للمشكلات وتأثر الحل بالعمليات الفكرية الأولية.,1.0,0.8333333332916666,1.0
ما هو تأثير استخدام الألغاز في تنمية التفكير الناقد في سوريا؟,أثر استخدام الألغاز في تنمية التفكير الناقد لدي تلاميذ الصف الرابع الأساسي في مادة الرياضيات تم دراسته في مجلة جامعة البعث، حيث تم نشر النتائج في مجلد ٣٨، ع ٣٤، ص ص ١٠١ - ١٣٨.,1.0,0.49999999995,0.7692307692307693
كيف يؤثر التلوث على التغيرات المناخية وما هي القضايا المعاصرة المرتبطة به؟,التلوث، بكل أنواعه، يعد من القضايا المعاصرة التي تؤثر بشكل كبير على التغيرات المناخية. يتطلب الأمر كتابة مقال يتناول هذه القضايا، حيث يمكن أن يتضمن ذلك إبداء الرأي في بعض المواقف والشخصيات الواردة بالنصوص، بالإضافة إلى استنباط المغزى العام من الدروس المتعلقة بالتلوث وتأثيره على البيئة.,0.25,0.6999999999766667,1.0
ما هو دور ژان جاک ڕۆسو في مجال التعليم وفقًا للسياق المقدم؟,يعتبر ژان جاک ڕۆسو واحدًا من الشخصيات المهمة في مجال التعليم، حيث يُشير السياق إلى أن تجارب سهرهتای منداڵ، التي تتعلق بتعليم الأطفال في مراحلهم المبكرة، تأثرت بأفكاره. يُظهر تأثيره في كيفية تطوير التعليم ليكون أكثر فعالية في تنمية المهارات الأساسية للأطفال، مما يسهم في تشكيل سلوكهم وتفاعلهم الاجتماعي في المستقبل.,0.0,0.49999999995,1.0
كيف تؤثر الاستراتجية التعليمية على التعلم التشاركي بين الطلاب في الجامعات؟,الاستراتجية التعليمية تعتمد على التوجيه المباشر الذي يوفر الدعم والتشجيع اللازم للطلاب، مما يزيد من ثقتهم بأنفسهم وقدرتهم على التواصل والحوار والنقاش من خلال التعلم التشاركي. ومع ذلك، قد يؤدي الإفراط في التوجيه المباشر إلى اعتماد الطلاب بشكل كبير على عضو هيئة التدريس لحل المشكلات، مما يقلل من فرصهم للتعلم التشاركي. كما أن التوجيه المباشر قد يجعل بعض الطلاب يشعرون بالخوف من المشاركة في النقاشات، مما يعيق التعلم التشاركي. في المقابل، الاستراتيجية التعليمية تعتمد على استراتيجية النمذجة في توجيه المتعلمين بالمعلومات والمهارات، مما يساعد الطلاب أثناء أدائهم للمهام المطلوبة. بشكل عام، اعتمد البحث الحالي على استراتيجيات التعلم التشاركي داخل المجموعة الواحدة وبين مجموعتين لمشروع التخرج.,0.8,0.999999999975,1.0
ما هي العلاقة بين النفس ورضوان الله في النص المذكور؟,"في النص، يتم الإشارة إلى أن النفس المطمئنة تُبشر بالجنة ورضوان الله، حيث يُقال لها: ""اخرجي أيتها النَّفْس المطمئنة إلى رضوان الله وجنته""، مما يدل على أن النفس المؤمنة تُعدّ من الكرامة ما هو خير لها من الدنيا.",0.5,0.8041666666465626,1.0
ما هي التحديات التي يواجهها معلمو الرياضيات في المرحلة الثانوية بسلطنة عمان عند استخدام تطبيقات الذكاء الاصطناعي داخل الفصول الدراسية؟,تشير استجابات أفراد العينة إلى وجود تحديات في توظيف معلمي الرياضيات بالمرحلة الثانوية بسلطنة عمان لتطبيقات الذكاء الاصطناعي داخل الفصول الدراسية، حيث تم الكشف عن هذه التحديات من خلال دراسة واقع استخدام هذه التطبيقات.,1.0,0.8666666666377778,1.0
كيف يمكن استخدام نموذج Swot في تحليل القوى التنافسية للمنظمات الرقمية؟,يعمل نموذج تحليل القوى التنافسية على بناء نظم معلومات متكاملة في التحليل الرباعي والتخطيط الاستراتيجي للمنظمة، ويهدف إلى تعظيم نقاط القوة وتقليل نقاط الضعف واستخدام نموذج Swot.,0.5,0.249999999975,1.0
كيف أثر ابن جرير الطبري على فهم الجهاد في الشعر العربي وتأثيره على العقيدة الإسلامية؟,ابن جرير الطبري، من خلال عمله 'تاريخ الرسل والملوك'، ساهم في توضيح أهمية الجهاد كجزء من إيمان المسلمين الأوائل. الشعراء مثل النابغة الجعدي وعبد الله بن رواحة يعكسون هذا الفهم، حيث يظهرون كيف أن الجهاد كان غاية كل مؤمن، ويعبرون عن اعتزازهم وإيمانهم العميق بأهمية الجهاد في سبيل الله. الشعراء كانوا يصفون الجهاد كوسيلة لنيل نعيم الآخرة، مما يعكس تأثير العقيدة الإسلامية على حياتهم وأعمالهم الأدبية.,0.25,0.7499999999625,0.9354838709677419
ما هو تأثير سلوكيات الانحراف الإيجابي على كفاءة أداء مهام العمل كما تم توضيحه في دراسة د. منى السنديونى؟,تشير دراسة د. منى السنديونى إلى أن سلوكيات الانحراف الإيجابي لكفاءة أداء مهام العمل لها تأثير إيجابي ذو دلالة إحصائية على الأداء التنظيمي، حيث تم رفض الفرض العدمي وقبول الفرض البديل. قيمة مستوى الدلالة الإحصائية للنموذج هي (0.000=Sig) وهي أقل من مستوى المعنوية (0.05 = a)، مما يدل على وجود ارتباط قوي ودال إحصائياً بين سلوكيات الانحراف الإيجابي والأداء التنظيمي، حيث يبلغ معامل الارتباط البسيط (0.917). كما أن معامل التحديد يبلغ (0.842)، مما يعني أن 84.2% من التغيير في الأداء التنظيمي يرجع إلى سلوكيات الانحراف الإيجابي لأداء مهام العمل.,0.6,0.6388888888675925,1.0
كيف تؤثر الأحداث اليومية على الخطاب الإعلامي في البرامج الدينية؟,تتضمن الأطروحات الرئيسية في الخطاب الإعلامي للبرامج الدينية، مثل برنامج (لعلهم يفقهون)، مستجدات الأحداث اليومية، مما يشير إلى تأثير هذه الأحداث على محتوى الخطاب الديني.,1.0,0.94999999997625,1.0
ما هو دور أحمد بن محمد مكي في الأدب الإسلامي؟,"أحمد بن محمد مكي، الحموي، هو مؤلف كتاب ""غمز عيون البصائر في شرح الأشباه والنظائر""، الذي تم نشره في ٤٢٠ هـ - ٢٠٠٠م. هذا الكتاب يعد من الأعمال الأدبية المهمة في الأدب الإسلامي.",0.0,0.49999999995,1.0
ما هي مجموعة دول البريكس وما هي أهميتها في السياق الجيوسياسي الحالي؟,مجموعة دول البريكس هي واحدة من التكتلات الكبرى غير الأممية، وتعتبر من التكتلات الرئيسية إلى جانب مجموعة دول شنغهاي. في السياق الجيوسياسي الحالي، تلعب مجموعة دول البريكس دورًا مهمًا في التأثير على العلاقات الدولية والاقتصادية.,0.6666666666666666,0.94999999997625,1.0
كيف تؤثر أبعاد المرونة التنظيمية على التميز المؤسسي في قطاع البنوك في مصر وفقاً للدراسات الحديثة؟,توصلت دراسة (حسن، ٢٠٢١) إلى أن هناك علاقة ارتباط موجبة بين جميع أبعاد متغير المرونة التنظيمية والتميز المؤسسي، وأن هناك علاقة أثر جوهرية لأبعاد المرونة التنظيمية على التميز المؤسسي في قطاع البنوك في مصر.,1.0,0.99999999998,0.9333333333333333
شنو كان دور الأخفش في النحو والصرف؟,الأخفش كان له آراء ومباحث في النحو والصرف، وكان يريد أن يظهرها. وقد وجد أن سيبويه عمل كتابًا في النحو ومسائل العربية استحسنه الناس وأخذوه بالقبول.,0.5,0.9999999999,0.8571428571428571
ما هو دور د. فالح بن سالم بطي القحطاني في تقنين الجرائم التعزيرية في النظام السعودي؟,د. فالح بن سالم بطي القحطاني هو مؤلف دراسة تحليلية تطبيقية حول الجرائم التعزيرية، حيث تناول في عمله تقنين الجرائم المتعلقة بالاحتيال المالي وخيانة الأمانة في النظام السعودي.,1.0,0.99999999998,1.0
كيف يؤثر مذهب أبيقور في الفلسفة الأخلاقية الغربية على مفهوم اللذة كمعيار للخير؟,في الفلسفة الأخلاقية الغربية، أصبح مذهب أبيقور معيارًا للخير من خلال اعتباره اللذة كمعيار أساسي، حيث عُرف هذا المذهب بمذهب اللذة. وقد تبعه فلاسفة آخرون مثل جيرمي بنتام وجون ستيورات مل، الذين ألبسوا اللذة لباس المنفعة، مما جعل المنفعة هي الخير الأقصى وغاية كل سلوك أخلاقي، وهو ما عُرف بمذهب المنفعة العامة.,1.0,0.3333333333,1.0
ما هو دور رينولدز، إ. ك. في الأبحاث المتعلقة بالقلق؟,رينولدز، إ. ك. هو أحد المؤلفين المشاركين في دراسة تتعلق بحساسية القلق وتوقع القلق بين المراهقين، كما يظهر في المقالة التي نشرت في مجلة اضطرابات القلق.,0.0,0.249999999975,1.0
ما هي المعلومات حول الشهيد الزواري في سياق الجهاد نحو فلسطين؟,الشهيد الزواري هو أحد المجاهدين الذين توافدوا نحو فلسطين، وقد استشهد في سنة 2016 من مدينة صفاقس. يمثل الزواري جزءًا من حركة الجهاد المستمرة نحو فلسطين، والتي لم تتوقف حتى اليوم.,0.75,0.249999999975,1.0
شنو المقترحات للمُشَرّع العراقيّ بخصوص اتفاق التَّحكيم في عقود الطَّائرات؟,نقترح على المُشَرّع العراقيّ وضعَ تعريف لاتفاق التَّحكيم في قانون المرافعات المدنيَّة العراقيّ، وضرورة وضع آليَّاتٍ من وزارة النقل العراقيَّة بتطوير كوادرها القانونيَّة المَعْنيَّة بهذا المجال من خلال التعاون مع الشركات المُختصَّة، فضلًا عن الدَّوْرات والوٍرَش القانونيَّة التَّطويريَّة وإرسال المُؤهَّلِينَ لبعثاتٍ خارجيَّةٍ للمُؤسَّسات الأكاديميَّة أو الفعاليَّات التي تُنظِّمها (ICAO) منظمة الطَّيَران الدوليّ أو مراكز التَّحكيم المهتمة في القانون الجويّ.,1.0,0.8041666666465626,1.0
كيف يساهم الدعم التنظيمي المدرك، كما وصفه Singh، في تعزيز رفاهية الموظفين وتحقيق الأهداف التنظيمية؟,يعتبر الدعم التنظيمي المدرك، كما يراه Singh (2015)، الاعتقاد السائد بين الموظفين بأن المنظمة ترعى وتقدر مساهماتهم في نجاحها. هذا الاعتقاد يعكس مدى اهتمام المنظمة برفاهية موظفيها، مما يساهم في تعزيز جودة التفاعلات الاجتماعية بين أصحاب العمل والعاملين. من خلال هذا الدعم، يمكن للمنظمة وضع سياسات واستراتيجيات تهدف إلى تلبية احتياجات الموظفين وزيادة الامتيازات المقدمة لهم، مما يساعد في الحفاظ على تفانيهم في العمل وتحقيق الأهداف التنظيمية.,1.0,0.999999999975,0.8888888888888888
كيف يؤثر بُعد الإشراف التنظيمي على السلوك المنحرف للعاملين بالقطاع غير الربحي؟,يوضح السياق أن هناك علاقة عكسية ذات دلالة إحصائية بين بُعد الإشراف التنظيمي والسلوك المنحرف للعاملين بالقطاع غير الربحي، حيث كلما زاد تطبيق أسلوب بُعد الإشراف التنظيمي، أدى ذلك إلى تقليل السلوك المنحرف. وهذا يشير إلى أن القيادة الخادمة تلعب دورًا مهمًا في تحسين السلوك التنظيمي وتقليل السلوكيات السلبية.,0.0,0.99999999998,1.0
كيف تؤثر النزاعات المسلحة على حقوق الشعب الفلسطيني؟,تؤثر النزاعات المسلحة بشكل كبير على حقوق الشعب الفلسطيني، حيث يعاني الأطفال من آثار نفسية واجتماعية نتيجة مشاهدتهم للقتل والدمار. هؤلاء الأطفال، الذين شهدوا مآسي مثل فقدان أفراد أسرهم وتدمير مدارسهم، يحملون في ذاكرتهم صورًا مؤلمة من الوحشية، مما يترك أثرًا عميقًا في حياتهم ويؤثر على مستقبلهم.,0.5,0.9166666666361111,1.0
من هو مهدي محمد ناصر الدين؟,مهدي محمد ناصر الدين هو محقق ديوان الأخطل، وقد أظهر جهدا جليا في عنونة الخامات البحثية وتصنيفها، مما ساهم في إثراء لغته وأسلوبه.,0.0,0.0,0.7647058823529411
ما هي الدراسات المتعلقة بتأثير الذكاء الاصطناعي على القانون المدني في مارس 2024؟,تتناول الدراسات المتعلقة بتأثير الذكاء الاصطناعي على القانون المدني في مارس 2024 إشكالية الشخص المسؤول عن تشغيل الروبوت وتأثير نظرية النائب الإنساني على جدوى المسؤولية. كما تشير إلى أن مسؤولية المصنّع هي الأساس، حيث إن عملية التصنيع هي التي أوجدت تقنيات الإنسان الآلي وما قد ينتج عنه من عواقب وأضرار.,1.0,0.94999999997625,1.0
ما هي الدراسات التي تتعلق بـ Uyar؟,"تشير الدراسات المتعلقة بـ Uyar إلى دراسة أويار وكيليتش (2012, Uyar & Kilic) التي تم ذكرها في سياق تأثير جودة الإفصاح عن المعلومات المستقبلية على قيمة الشركة.",0.0,0.0,1.0
كيف يمكن استخدام المنتج التشاركي في بيئة التعلم الإلكترونية لتعزيز مهارات الطلاب في تطوير الفيديو التفاعلي والكفاءة الرقمية؟,يمكن استخدام المنتج التشاركي في بيئة التعلم الإلكترونية من خلال تنشيط الطلاب وتحفيز إبداعهم وزيادة ثقتهم في المساهمة بالأفكار وتنمية قدرتهم على اتخاذ القرار. كما يتيح المنتج التشاركي رفع المحتوى التعليمي بأشكاله المختلفة، وتضمين الروابط، وكذلك لوحات المناقشة لإنجاز المهام التشاركية وفقًا لقواعد العمل باستراتيجية التعلم. وقد استفادت الباحثتان من شكلين للحائط الإلكتروني (الأفقي Timeline /الرأسي Shelf) في البحث الحالي حيث أنهما الأنسب مع استراتيجية التعلم المنتج التشاركي.,1.0,0.999999999975,1.0
كيف يؤثر برنامج التعليم على الاستيعاب المفاهيمي والحس الكسري لدى تلاميذ الصف الرابع الابتدائي ذوي صعوبات تعلم الرياضيات وفقًا لدراسة الزيات؟,تم استخدام المنهج التجريبي لمعرفة تأثير المتغير المستقل وهو البرنامج على المتغيرين التابعين وهما الاستيعاب المفاهيمي والحس الكسري لدى تلاميذ الصف الرابع الابتدائي ذوي صعوبات تعلم الرياضيات. استخدم التصميم شبه التجريبي ذو المجموعات المتكافئة، حيث تم تضمين مواد البحث مثل دليل المعلم وأوراق عمل التلميذ في وحدة 'الكسور الاعتيادية' المقررة على تلاميذ الصف الرابع الابتدائي.,1.0,0.99999999998,1.0
كيف تؤثر الحالة المزاجية للجمهور المصري على فهمهم للأخبار المتعلقة بكورونا وفقًا للدراسات الميدانية؟,تظهر الدراسات الميدانية أن الحالة المزاجية للجمهور المصري تتأثر بشكل كبير بالأخبار المتعلقة بكورونا، مما يؤثر على اتجاهاتهم وآرائهم تجاه هذه الأخبار.,1.0,0.9999999999,0.7142857142857143
كيف يمكن لوزارة العدل أن تحسن من وصول الباحثين إلى الأحكام الصادرة عن القضاء العام في القضايا غير التجارية؟,تعاني أغلب الباحثين من صعوبة البحث والوصول إلى الأحكام الصادرة عن القضاء العام في القضايا غير التجارية، حيث أن وزارة العدل قد سخرت اهتمامها الأكبر على الأحكام التجارية وقامت بنشر الأحكام التجارية على موقعها. لذا، لتحسين وصول الباحثين إلى الأحكام غير التجارية، يمكن لوزارة العدل أن تعزز من نشر الأحكام الصادرة عن القضاء العام وتوفير منصة مشابهة لتلك الخاصة بالأحكام التجارية، مما يسهل على الباحثين الرجوع إليها والبحث فيها.,0.0,0.9999999999,1.0
ما هو مجتمع الدراسة في البحث المقدم حول الشركات المدرجة في سوق الأسهم السعودي؟,يمثل مجتمع الدراسة في البحث الشركات المدرجة بسوق الأسهم السعودي، بينما تتمثل عينة الدراسة في عدد (119) شركة من الشركات غير المالية المدرجة بسوق الأسهم السعودي، خلال السنوات المالية من سنة 2017 إلى سنة 2022.,0.6666666666666666,0.9166666666361111,1.0
ما هو دور العراق في الأحداث السياسية في المنطقة خلال فترة جمال عبد الناصر؟,في سياق الأحداث السياسية في المنطقة، أثارت الوحدة الفيدرالية بين مصر والعراق وسوريا التي أُعْلِنَ عنها في ١٧ نيسان ١٩٦٣ قلق إيران، حيث اتهمت الحكومة الإيرانية الرئيس جمال عبد الناصر بأنه المُحرِّض الأساس على الاضطرابات الإيرانية.,1.0,0.7499999999625,1.0
كيف يؤثر أسلوب الزعبي في تنظيم الواجبات المنزلية على دافعية الطلاب وأدائهم الأكاديمي؟,أشارت نتائج دراسة بريان وسولفيان-بيرستين (1998) إلى أن استخدام الآباء لمفكرات أبنائهم الخاصة بالدراسة وتدقيق الواجب لهم يعمل على زيادة الدافعية لأولادهم في عمل الواجب. كما أظهرت نتائج دراسة أجراها هونج وميلغرام ورويل (2004) أن التنظيم للواجب من وجهة نظر الآباء يتضمن كيف يفضل الآباء عمل الواجب، مما يشير إلى أن أداء الطلبة في المدرسة يكون أفضل إذا أعطوا مساحةً من الحرية في البيت تتعلق بوقت ومكان وطريقة عمل الواجب البيتي.,1.0,0.7499999999625,1.0
ما هي الأدوار التي يجب على المعلم القيام بها لتنمية مهارات التفكير الناقد لدى الطلاب وفقًا لآراء الطلاب؟,أشار (٢٤%) من أفراد العينة أنهم لا يعرفون طبيعة الأدوار المنوطة بالمعلم، بينما ذكر باقي العينة عدة أدوار تشمل ضرورة تشجيع الطلاب على المناقشة والحوار، وإعطائهم مساحة للتعبير عن آرائهم، وتشجيعهم على طرح الأسئلة، وتجنب توجيه نقد سلبي لهم. كما يجب على المعلم استخدام وسائل تعليمية واستراتيجيات تعلم نشطة بعيدًا عن التلقين، والتنويع بينها حسب طبيعة كل موضوع دراسي، والاعتماد على الأنشطة العملية أكثر من الشرح النظري وإشراك الطلاب بها داخل الصف، وحثهم على البحث عن المعارف وكثرة القراءة والاطلاع، وطرح الأسئلة المثيرة للتفكير.,0.9,0.999999999975,1.0
