user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
كيف يؤثر التلوث على التغيرات المناخية وما هي القضايا المعاصرة المرتبطة به؟,['صرة: كمشكلة نقص الطاقة أو التلوث بكل أنواعه، كتابة مقال عن بعض القضايا المعاصرة: كالتغيرات المناخية مثلًا، إبداء الرأي في بعض المواقف والشخصيات الواردة بالنصوص) التقويم عنصر من عناصر المنهج وقد ارتبطت به العملية التربوية لمعرفة ما تحققه الجهود التربوية من نتائج، ويقصد بالتقويم: عملية تشخيصية علاجية ووقائية تهدف إلى الكشف عن جوانب القوة والضعف في المنهج، وذلك من أجل العمل على دعمها وتعزيزها، ثم تحديد نقاط الضعف كي نبذل الجهود من أجل إصلاحها أو التخلص منها، وفي النهاية يتم إصدار حكم على المنهج، بأن يبقى كما هو، أو أن يتم إصلاحه بشكل جزئي أوكلي من أجل التحسين أو تبديل بعض الأجزاء أو القيام بعملية التطوير، أو التغيير الكامل له. (سعادة والعميري: ٢٠١٩، ٤٨) وقد تضمن التصور المقترح مجموعة من أسئلة التقويم التي تهدف إلى تنمية مهارات القن الحادي والعشرين مثل: ما رأيك في شخصية ما، وما أهم الصفات التي أعجبتك فيها، عمل استقصاء لجمع المعلومات عن موضوع أو مشكلة حياتية معاصرة، استنباط المغزى العام من الدرس، المقارنة بين أنواع النصوص الأدبية المختلفة، استنباط معاني المفردات من سياقاتها اللغوية، اتخاذ القرار في بعض المواقف، البحث عن المعلومات في مصادر متنوعة ومشاركة زملائة نتيجة بحثه.'],التلوث، بكل أنواعه، يعد من القضايا المعاصرة التي تؤثر بشكل كبير على التغيرات المناخية. يتطلب الأمر كتابة مقال يتناول هذه القضايا، حيث يمكن أن يتضمن ذلك إبداء الرأي في بعض المواقف والشخصيات الواردة بالنصوص، بالإضافة إلى استنباط المغزى العام من الدروس المتعلقة بالتلوث وتأثيره على البيئة.,Academic Researcher,WEB_SEARCH_LIKE,LONG,single_hop_specific_query_synthesizer
ما هو دور ژان جاک ڕۆسو في مجال التعليم وفقًا للسياق المقدم؟,"['انكۆ بۆ زانسته مرۆڤایەتییەکان Saeed .H. 2024, 28 (6) : 142-162 ٢. بەھا پەروەردەییەکان لە ناوەرۆکی بابەتەکانی کتێبی خوێندنی كوردى- قۆناغی بنەڕەتی - پولی سێبهمدا. ٢-١- کتیبی خوێندنی زمانی کوردی قۆناغی بنهڕەتی-پۆلی سێیهم - وارزی یهکهم و دووهم، چاپی دووهم سالی ٢٠٢٣. سهڕەتاکانی تەمەنى منداڵ یەکێکە لە قۆناغە زۆر هەستیارەکانی ژیانی مرۆڤ، پەروەردەکاران گرنگییەکی زۆرییان بهم قوناغە داوە، بە بۆچوونی پەروەردەکارانى وەک (جۆن ئامۆس کومینیۆس، ژان جاک ڕۆسو، فریدریک فرۆبل و ماريا مێنتۆسوری) ئەزموونەکانی سهرهتای منداڵ لە کاتی لەدایکبوونەوه تا تەمەنی ٨ سالان کاریگەرییان لە سەر گەشەکردنی بونیادنانی مێشک هەیە، بەشێوەیەک بناغە بۆ هەموو فێربوون و ڕەفتار و هەڵسوکەتێکی داهاتوو دروستدەکات. یارمەتی منداڵان دەدات پەرە بە کارامەییەکانییان بدەن، کە پیویستیانە بۆ ئەوەی لەداهاتوو کەسێکی کاریگەرو باش بن له ناو کومهڵگادا (2010 ,Elkind). ساڵانی سهرهتای قۆناغەکانی تەمەنی منداڵ دەتوانن کاریگەری جەستەیی، كۆمەڵایەتی، سۆزداری تهواویان لە سهر تهواوی ژیانی مندال هەبێت. واته: پەروەردەكاران كۆكن لە سەر ئەوەى پەروەردەكردن لە قۆناغەكانى سەرەتایی تەمەنى مندالدا كاريگەرى ڕاستهوخۆیان له سهر داهاتووی منداڵ دەبیت. له ناو کوردیش باب و باپیران بهگوێرەی ئەزموونەکانی ژیانیان گوتوویانه: (خووی شیری تا پیری). لەبەرئەوەى چۆنێتى پەروەردەكردن و دانانى پرۆكرامى خوێندن بۆ پەروەردەكردنى مندالان لە قۆناغەکانی بنەڕەتی كارێکی هەستيار و گرانه پێویستی به کهسانی شارهزا و لێهاتوو ههیه له بوارهکانی پهروهرده و دهروونزانی و زانستهکانی پهیوهست به پرۆگرامی خوێندن، لە ھەرێمی کوردستان كەسانى شارەزا هەن لەبواری پرۆگرام دانان، بەلام ئەوانەی خوێندنی بالا (ماستەر و دكتورا)یان لە پرۆگرام (مهنههج) داناندا تهواو کردووه ژمارهیان زور کەمە.']",يعتبر ژان جاک ڕۆسو واحدًا من الشخصيات المهمة في مجال التعليم، حيث يُشير السياق إلى أن تجارب سهرهتای منداڵ، التي تتعلق بتعليم الأطفال في مراحلهم المبكرة، تأثرت بأفكاره. يُظهر تأثيره في كيفية تطوير التعليم ليكون أكثر فعالية في تنمية المهارات الأساسية للأطفال، مما يسهم في تشكيل سلوكهم وتفاعلهم الاجتماعي في المستقبل.,International Law Advocate,PERFECT_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
كيف تؤثر الاستراتجية التعليمية على التعلم التشاركي بين الطلاب في الجامعات؟,['ض الافتراضي. - يمكن للتوجيه المباشر أن يوفر الدعم والتشجيع اللازم للطلاب، مما يزيد من ثقتهم بأنفسهم وقدرتهم على التواصل والحوار والنقاش من خلال التعلم التشاركي. - قد يؤدي الإفراط في التوجيه المباشر إلى جعل الطلاب يعتمدون بشكل كبير على عضو هيئة التدريس لحل المشكلات واتخاذ القرارات، مما يقلل من فرصهم للتعلم التشاركي سواء داخل المجموعة الواحدة أو بين المجموعات. - نتيجه للتوجيه المباشر ووجود الموجه (عضو هيئة التدريس) قد يشعر بعض الطلاب بالخوف من المشاركة في النقاشات، إذا شعروا بأنهم غير قادرين على تقديم إجابات صحيحة أو كاملة مما يعيق التعلم التشاركي سواء داخل المجموعة الواحدة أو بين المجموعات. - قد يحد التوجيه المباشر من فرص الطلاب للتعلم التشاركي من خلال التفكير الإبداعي وحل المشكلات بطرق مبتكرة، وذلك لاعتمادهم على رأى وتوجيه المباشر من قبل عضو هيئة التدريس. ■ الاستراتجية التعليمية: حيث يعتمد التوجيه المباشر على استراتيجية النمذجة في توجيه المتعلمين بالمعلومات والمهارات، بحيث توجه الطلاب أثناء أدائهم للمهام المطلوبة بالنماذج التفصيلية لكيفية أداء المهارات لانتاج موسوعة بصرية ومعرض افتراضي خطوة بخطوة، بينما التوجيه الغير المباشر يستند على نظرية الذات، التي قد تعيق تعلم الطالب، وقد يغالى الموجه في ترك الطالب الذي يوجه وشأنه ويهمل عملية التوجيه، وبشكل عام اعتمد البحث الحالي على الاستراتجيات التالية: - استراتيجية التعلم التشاركي: استراتيجية التعلم التشاركي داخل المجموعة الواحدة، واستراتيجية التعلم التشاركي بين مجموعتين مشروع التخرج.'],الاستراتجية التعليمية تعتمد على التوجيه المباشر الذي يوفر الدعم والتشجيع اللازم للطلاب، مما يزيد من ثقتهم بأنفسهم وقدرتهم على التواصل والحوار والنقاش من خلال التعلم التشاركي. ومع ذلك، قد يؤدي الإفراط في التوجيه المباشر إلى اعتماد الطلاب بشكل كبير على عضو هيئة التدريس لحل المشكلات، مما يقلل من فرصهم للتعلم التشاركي. كما أن التوجيه المباشر قد يجعل بعض الطلاب يشعرون بالخوف من المشاركة في النقاشات، مما يعيق التعلم التشاركي. في المقابل، الاستراتيجية التعليمية تعتمد على استراتيجية النمذجة في توجيه المتعلمين بالمعلومات والمهارات، مما يساعد الطلاب أثناء أدائهم للمهام المطلوبة. بشكل عام، اعتمد البحث الحالي على استراتيجيات التعلم التشاركي داخل المجموعة الواحدة وبين مجموعتين لمشروع التخرج.,Academic Researcher,POOR_GRAMMAR,LONG,single_hop_specific_query_synthesizer
ما هي العلاقة بين النفس ورضوان الله في النص المذكور؟,"['أكفان وحُنوط، فإن كان مؤمنا بشروه الجنة، وقالوا: اخرجي أيتها النَّفْس المطمئنة إلى رضوان الله وجنته، فقد أعد الله لك من الكرامة ما هو خير لك من الدنيا وما فيها. فلا يزالون يبشرونه، فهم ألطف به وارأف من الوالدة بولدها، ثم يسلون روحه من تحت كل ظفر ومفصل، يموت الأول فالأول ، ويبرد كل عضو الأول فالأول، ويهون عليهم، وإن كنتم ترونه شديدا حتى تبلغ ذقنه ، فلهي أشد كراهية للخروج من الجسد من الولد حيث يخرج من الرحم، فيبتدرونها كل ملك منهم أيهم يقبضها، فيتولى قبضها ملك، ثم تلا رسول الله صلى الله عليه فيتلقاها بأكفان , ثم بيض وسلم قُلْ يَتَوَفَّاكُم مََّكُ الْمَوْتِ الَّذِي وُكِّلَ بِكُمْ ثُمَّ إِلَى رَبِّكُمْ تُرْجَعُونَ 2 يحتضنها إليه، فلهو أشد لزوما من المرأة لولدها، ثم ! ابن القيم: الرُّوح. ص 222. 2 السجدة، .11 www.arabjhs.com OCT المحلة المجلة العربية للعلوم الإنسانية والاجتماعية Arab Journal for Humanities and Social Sciences يفوح منها ريح أطيب من المسك، فيستنشقون ريحًا طيبًا ويتباشرون بها، ويقولون: مرحبًا بالريح الطيبة والرُّوح الطيب، اللهم صل عليه روحًا وصل على جسد خرجت منه، قال: فيصعدون بها فتفوح عليهم ريح أطيب من المسك، فيصلون عليها، ويتباشرون بها وتفتح لهم أبواب السماء، ويصلى عليها كل ملك في كل سماء تمر بهم حتى تنتهي بين يدي الجبار جل جلاله فيقول الجبار عز وجل: مرحبا بالنّفْس الطيبة، أدخلوها الجنة، وأروها مقعدها من الجنة، وأعرضوا عليها ما أعددت لها من الكرامة والنعيم، ثم اذهبوا بها إلى الأرض، فإني قضيت أني منها خلقتهم وفيها أعيدهم ومنها أخرجهم تارة أخرى. فوالذي نفس محمد بيده لهي أشد كراهية للخروج منها حيث كانت تخرج من الجسد وتقول: أين تذهبون بي؟ إلى ذلك الجسد الذي كنت فيه !']","في النص، يتم الإشارة إلى أن النفس المطمئنة تُبشر بالجنة ورضوان الله، حيث يُقال لها: ""اخرجي أيتها النَّفْس المطمئنة إلى رضوان الله وجنته""، مما يدل على أن النفس المؤمنة تُعدّ من الكرامة ما هو خير لها من الدنيا.",Academic Researcher,MISSPELLED,MEDIUM,single_hop_specific_query_synthesizer
ما هي التحديات التي يواجهها معلمو الرياضيات في المرحلة الثانوية بسلطنة عمان عند استخدام تطبيقات الذكاء الاصطناعي داخل الفصول الدراسية؟,['ات استجابات أفراد العينة حول كل من واقع، وتحديات استخدام تطبيقات الذكاء الاصطناعي من وجهة نظر المعلمين وفقا لمتغيرات البحث (الجنس، المؤهل العلمي، سنوات الخبرة)؟ ١- تعرف درجة توظيف معلمي الرياضيات بالمرحلة الثانوية بسلطنة عمان لتطبيقات الذكاء الاصطناعي داخل الفصول الدراسية. ٢- الكشف عن تحديات توظيف معلمي الرياضيات بالمرحلة الثانوية بسلطنة عمان لتطبيقات الذكاء الاصطناعي داخل الفصول الدراسية. ٣- تحديد الفروق ذات الدلالة الإحصائية بين متوسطات استجابات أفراد العينة حول كل من واقع، وتحديات استخدام تطبيقات الذكاء الاصطناعي من وجهة نظر المعلمين وفقا المتغيرات البحث (الجنس، المؤهل العلمي، سنوات الخبرة).'],تشير استجابات أفراد العينة إلى وجود تحديات في توظيف معلمي الرياضيات بالمرحلة الثانوية بسلطنة عمان لتطبيقات الذكاء الاصطناعي داخل الفصول الدراسية، حيث تم الكشف عن هذه التحديات من خلال دراسة واقع استخدام هذه التطبيقات.,International Law Advocate,WEB_SEARCH_LIKE,LONG,single_hop_specific_query_synthesizer
كيف يمكن استخدام نموذج Swot في تحليل القوى التنافسية للمنظمات الرقمية؟,['ساعدة في ذلك؛ - التعامل مع المعطيات التقنية قصد لمواكبة المستجدات العالمية للمجتمع المعلوماتي؛ تفعيل الأنشطة الاجتماعية المختلفة باستخدام التطبيقات الالكترونية. النموذج الفني: في هذا النموذج يتم تحويل المنظمات التقليدية إلى منظمات رقمية باستخدام بحوث عمليات وعلوم الإدارة. النموذج السلوكي: من خلاله يتم التركيز على السلوكيات الفردية، الجماعية، التنظيمية والبيئة بتحويل إدارة تقليدية إلى إدارة رقمية (الرحباني، 2012، صفحة .(52 قبايلي حورية، قبايلي ذهبية النموذج الفني الاجتماعي: يراعى في تطبيق هذا النموذج الاعتبارات كثيرة، لدرجات التفاعل الفني والتنظيمي عند عمليات التحويل، إذ يتم التركيز على استراتيجيات الأعمال والبرمجيات كفيلة بتفعيل قاعدة البيانات وتعزز من وسائل الاتصال داخل المنظمة. نموذج المشاركة في المعلومات: بفضل هذا النموذج يتم إشراك المؤسسة في أحد الشبكات، سواء كانت محلية أو دولية (نجار، 2004، صفحة 199). نموذج تحليل القوى التنافسية: يعمل هذا الأخير على بناء نظم معلومات متكاملة في التحليل الرباعي والتخطيط الاستراتيجي للمنظمة، يهدف إلى تعظيم نقاط القوة وتقليل نقاط الضعف واستخدام نموذج Swot. نموذج الإدارة الأصول الرقمية: في هذا النموذج يتم استخدام الرقمنة في الإدارة وتحويل كل الأعمال والملفات بشكل رقمي، بما يعزز الإدارة الرقمية داخل المنظمة. نموذج التحول الاستراتيجي: وفيه يتم استخدام التخطيط الاستراتيجي، بهدف دعم المركز التنافسي للمؤسسة والمحافظة عليه والتصدي لمختلف التهديدات، ومحاولة اغتنام الفرص التي توفرها البيئة الخارجية بشكل يعزز هذا المركز.'],يعمل نموذج تحليل القوى التنافسية على بناء نظم معلومات متكاملة في التحليل الرباعي والتخطيط الاستراتيجي للمنظمة، ويهدف إلى تعظيم نقاط القوة وتقليل نقاط الضعف واستخدام نموذج Swot.,Academic Researcher,MISSPELLED,LONG,single_hop_specific_query_synthesizer
كيف أثر ابن جرير الطبري على فهم الجهاد في الشعر العربي وتأثيره على العقيدة الإسلامية؟,['٥). (٦) تاريخ الرسل والملوك، ابن جرير الطبري، (٥٣٣/٢)، معجم الشعراء، أبو عبيد الله المرزباني، (٢٨٠). المسائل الواردة في شعر الصحابة الدالة على تعظيم العقيدة ... الباحثة/ هناء اليوبي، د/ كمال الصريصري فلستُ بِرِعْدِيدٍ وَلَا بِلَئِيمِ أَفَاطِمُ هَاكِ السَّيْفَ غيْرَ ذَمِيمِ وَمَرْضَاةِ رَبٍّ بِلْعِبَادِ عَلِيمِ لَعَمْرِي لَقَدْ جَاهَدْتُ فِي نَصْرِ أَحْمَدَ وَرِضْوَانَهُ فِي جَنَّةٍ وَنَعِيمِ أَرِيدُ ثَوَابَ اللَّهِ - لَا شَيْءَ غَيْرَهُ والنابغة الجعدي ظه شاهد آخر للشاعر الصحابي المجاهد الذي آمن بالجهاد واتخذه نهجًا في حياته، فيقول(١): والدمع ينهل من شأنيهما سبلا (٢) تذكرني باتت بالله قاعدة كرهًا وهل أمنعن الله ما بذلا يا بنت عمي كتاب الله أخرجني وإن لحقت بربي فابتغي بدلا فإن رجعت فرب الناس أرجعني ما كنت أعرج أو أعمى فيعذرني أو ضارعًا من ضنى لم يستطع حولًا (٣) وهكذا ظل الجهاد غاية كل مؤمن جزء من إيمانه بعقيدته، فهذا عمرو بن معد يكرب الزبيدي(٤) رز ◌ُه يصف صبره وجلده في الحرب، فيقول(٥): أعادل عدتي بزيّ ورمحي أعادل إنما افنی شبابي وهذا عبد الله بن رواحة - رضي الله عنه - يخاطب نفسه قائلًا(٦): يا نفس الا تقتلي تموتي وما تمنَّيتٍ فقد اعطيتِ وكل مقلصّ سلس القیاد إجابتي الصريخ إلى المنادي هذا حِمامُ الموتِ قد صَلِيتِ إن تفعلي فِعلَها هُدیتِ ويقول لها بأن الموت هو مصير كل إنسان سواءً شاء أم أبي، ولكن الموت من أجل هدف سام، إعلاء للدين ومرضاة لله سبحانه وتعالى، فغاية كل مجاهد هو الفوز بنعيم الآخرة الذي لا نعيم بعده. ويتجلى الإيمان والاعتزاز في الشعر الذي صور حرص المسلمين الأوائل على خوض الجهاد المفضي إلى الاستشهاد في سبيل الله، وفي إصرارهم على أن يحملوا تبعات الرسالة التي ندبوا أنفسهم لتأديتها، وحملها ونقلها إلى الناس أجمعين ..'],ابن جرير الطبري، من خلال عمله 'تاريخ الرسل والملوك'، ساهم في توضيح أهمية الجهاد كجزء من إيمان المسلمين الأوائل. الشعراء مثل النابغة الجعدي وعبد الله بن رواحة يعكسون هذا الفهم، حيث يظهرون كيف أن الجهاد كان غاية كل مؤمن، ويعبرون عن اعتزازهم وإيمانهم العميق بأهمية الجهاد في سبيل الله. الشعراء كانوا يصفون الجهاد كوسيلة لنيل نعيم الآخرة، مما يعكس تأثير العقيدة الإسلامية على حياتهم وأعمالهم الأدبية.,Psychological Educator,PERFECT_GRAMMAR,LONG,single_hop_specific_query_synthesizer
ما هو تأثير سلوكيات الانحراف الإيجابي على كفاءة أداء مهام العمل كما تم توضيحه في دراسة د. منى السنديونى؟,"['. الجزء الأول يناير 2024م (٤٠٩) أ.هيام مصطفى أ. د شرين أبو وردة ود.منى السنديونى ,""أثر سلوكيات الانحراف الإيجابى لكفاءة أداء مهام المصدر: نتائج التحليل الإحصائي • قيمة مستوى الدلالة الإحصائية للنموذج هي(0.000=Sig) وهي أقل من مستوى المعنوية (0.05 = a) وبالتالي يتم رفض الفرض العدمي وقبول الفرض البديل القائل بأن سلوكيات الانحراف الإيجابي لكفاءة أداء مهام العمل لها تأثير ايجابي ذو دلالة إحصائية علي الأداء التنظيمي, وذلك بدرجة ثقة 95%. نجد أن معامل الارتباط البسيط بين سلوكيات الانحراف الإيجابي لكفاءة أداء مهام العمل والأداء التنظيمي يبلغ (0.917) هو ارتباط قوي ودال إحصائياً وهذا يدل على أن هناك ارتباط ايجابي ذو دلالة إحصائية بين سلوكيات الانحراف الإيجابي والأداء التنظيمي. • نجد أن معامل التحديد يبلغ (0.842) وهذا يعني أن 84.2% من التغيير في الأداء التنظيمي يرجع إلى سلوكيات الانحراف الإيجابي لأداء مهام العمل . • نجد أن الخطأ المعياري للنموذج يبلغ (0.19784) وهي قيمته ضئيلة وهذا يدل على قدرة النموذج التنبؤية.']",تشير دراسة د. منى السنديونى إلى أن سلوكيات الانحراف الإيجابي لكفاءة أداء مهام العمل لها تأثير إيجابي ذو دلالة إحصائية على الأداء التنظيمي، حيث تم رفض الفرض العدمي وقبول الفرض البديل. قيمة مستوى الدلالة الإحصائية للنموذج هي (0.000=Sig) وهي أقل من مستوى المعنوية (0.05 = a)، مما يدل على وجود ارتباط قوي ودال إحصائياً بين سلوكيات الانحراف الإيجابي والأداء التنظيمي، حيث يبلغ معامل الارتباط البسيط (0.917). كما أن معامل التحديد يبلغ (0.842)، مما يعني أن 84.2% من التغيير في الأداء التنظيمي يرجع إلى سلوكيات الانحراف الإيجابي لأداء مهام العمل.,Psychological Educator,PERFECT_GRAMMAR,LONG,single_hop_specific_query_synthesizer
كيف تؤثر الأحداث اليومية على الخطاب الإعلامي في البرامج الدينية؟,"['لأطروحات الرئيسة في الخطاب الإقناعي، وتركزت أهمها في أطروحة تحدي الوباء وتقبل خطوات الدولة في مواجهته، ثم تلتها أطروحة أن الجائحة هي قضية مجتمع وليست قضية دولة. 5- ولاء إبراهيم عقاد (2022) (10) حول: ""الخطاب الإعلامي للبرامج الدينية في الفضائيات المصرية الخاصة- برنامج (لعلهم يفقهون) نموذجا"": سعت هذه الدراسة إلى التعرف على مكونات الخطاب الإعلامي للبرامج الدينية في الفضائيات الخاصة بالتطبيق على برنامج (لعلهم يفقهون)، وأجريت الدراسة على حلقات البرنامج خلال شهر رمضان 1443 هجريا؛ عبر استخدام أداة تحليل الخطاب، وخلصت الدراسة في نتائجها إلى ما يلي: تنوع الاطروحات المتضمنة في الخطاب بين أربع العدد الثاني والسبعون - ج 1 - أكتوبر 2024 م التحليل النقدي لخطاب البرامج الطبية في الفضائيات المصرية أطروحات رئيسة، هي: استقبال شهر رمضان نصر الله لعباده المؤمنين، مستجدات الأحداث اليومية، ليلة القدر والعشر الأواخر من شهر رمضان في الخطاب الديني. أوجه الإفادة من الدراسات السابقة وموقف الدراسة الحالية منها: بوسعنا إجمال أوجه الإفادة، وكذا بيان مجالات ومواطن الاختلاف والتباين بين الدراسات السابقة والدراسة الحالية على النحو المدون أدناه: - وجهت الدراسات السابقة بخاصة تلك المتصلة بالتناول والمعالجة الإعلامية للشأن والقضايا الطبية عبر الفضائيات العربية الباحث إلى التطرق إلى المفاعيل والتداعيات الضارة والسلبية التي تؤديها البرامج الطبية؛ وليس فقط قصر البحث حول الأوجه الإيجابية على النحو الذي تفحصته بالدرس والتحليل البحوث المرتبطة والسابقة في المجال الطبي. - استعملت دراسات التناول البرامجي للشأن الطبي منهجية المسح التحليلي والكمي؛ فيما رأى الباحث أنه من الأوفق تطبيق التحليل النقدي للخطاب الطبي؛ للوقوف على قدرة على إحداث التأثير ودرجته. - يتميز التحليل النقدي للخطاب الذي جرى تطويعه واستخدامه في الدراسة الحالية من غيره من الدراسات السابقة؛ بقدرته على سبر والكشف عن القوى والإيديولوجيات المستترة والمتوارية خلف الخطاب الطبي، ويعد ذلك وجها ما أوجه الاختلاف بين تحليل الخطاب وتحليل النقدي للخطاب؛ فيما يتمتع به الأخير من إيلاء اهتمام أكبر في الوصول ورصد وتحليل السياق الواسع للخطاب ومدى الاشتباك الاجتماعي والثقافي. - توسعت الدراسة الحالية في عينة الدراسة الحالية؛ إذ شملت ثلاثة أشهر؛ وذلك على عكس معظم الدراسات السابقة؛ وذلك ليتسنى تغطية جل الأطروحات الطبية ونسب تمثيلها .']",تتضمن الأطروحات الرئيسية في الخطاب الإعلامي للبرامج الدينية، مثل برنامج (لعلهم يفقهون)، مستجدات الأحداث اليومية، مما يشير إلى تأثير هذه الأحداث على محتوى الخطاب الديني.,Psychological Educator,WEB_SEARCH_LIKE,MEDIUM,single_hop_specific_query_synthesizer
ما هو دور أحمد بن محمد مكي في الأدب الإسلامي؟,['٤٢٠ هـ - ٢٠٠٠م. غمز عيون البصائر في شرح الأشباه والنظائر، لأبي العباس، أحمد بن محمد مكي، الحموي (ت: ١٠٩٨ هـ)، دار الكتب العلمية، الطبعة الأولى، ١٤٠٥ هـ- ١٩٨٥ م. غياث الأمم في التياث الظلم، لعبد الملك بن عبد الله، الجويني، الملقب بإمام الحرمين، تحقيق: عبد العظيم الديب، مكتبة إمام الحرمين، الطبعة الثانية، ١٤٠١ هـ الفتاوى الإسلامية؛ صادرة من دار الإفتاء المصرية، يشرف على إصدارها: زكريا البري وآخرون، القاهرة، ١٤٠٠ هـ- ١٩٨٠م. الفتاوى الكبرى؛ لأبي العباس أحمد بن عبد الحليم بن عبد السلام، ابن تيمية الحراني الحنبلي الدمشقي (ت٧٢٨هـ)، دار الكتب العلمية، الطبعة الأولى، ١٤٠٨ هـ - ١٩٨٧م. فتح الباري شرح صحيح البخاري، لأحمد بن علي بن حجر أبو الفضل العسقلاني، اعتنى به: محمد عبد الباقي، ومحب الدين الخطيب، دار المعرفة، بیروت، ٠٥١٣٧٩ الفروق اللغوية، للحسن بن عبد الله بن سهل العسكري (ت: نحو ٣٩٥هـ)، تحقيق: محمد إبراهيم سليم، دار العلم والثقافة ، القاهرة، بدون طبعة، وبدون تاریخ. الفروق: أنوار البروق في أنواء الفروق؛ لأبي العباس، أحمد بن إدريس، الشهير بالقرافي (ت: ٦٨٤ هـ)، عالم الكتب، بدون طبعة وبدون تاريخ. فياجرا والأدوية الجنسية؛ لحسام الدين أبو السعود، الطبعة الأولى، عام ١٤١٩ هـ. فيض القدير شرح الجامع الصغير، زين الدين، محمد، المدعو بعبد الرؤوف، المناوي (ت: ١٠٣١ هـ)، المكتبة التجارية الكبرى، مصر، الطبعة الأولى، ١٣٥٦ هـ. قاعدة المشقة تجلب التيسير؛ للدكتور يعقوب الباحسين، مكتبة الرشد، المملكة العربية السعودية، الطبعة الأولى، ١٤٢٤ هـ- ٢٠٠٣م. قاعدة اليسير مغتفر ونماذج من تطبيقاتها المعاصرة، لعماد الدين مصطفى الشعار، بحث ضمن مجلة الراسخون، جامعة المدينة العالمية، المجلد الثامن، العدد الثاني، ٢٠٢٢م. قضايا طبية معاصرة في ضوء الفقه الإسلامي؛ لمحمد السقا عيد، منشور في شبكة الألوكة على الانترنت.'],"أحمد بن محمد مكي، الحموي، هو مؤلف كتاب ""غمز عيون البصائر في شرح الأشباه والنظائر""، الذي تم نشره في ٤٢٠ هـ - ٢٠٠٠م. هذا الكتاب يعد من الأعمال الأدبية المهمة في الأدب الإسلامي.",Academic Researcher,PERFECT_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
ما هي مجموعة دول البريكس وما هي أهميتها في السياق الجيوسياسي الحالي؟,['وكان سعي الحلف لضم أوكرانيا الخط الأحمر الذي استفز روسيا التي تدخلت في أوكرانيا في شباط/فبراير 2022، وربما كان ذلك استدراجًا لفخ نصبته الولايات المتحدة لروسيا. وتحولت حرب أوكرانيا إلى حرب استنزاف لقدرات روسيا، بحيث أثر ذلك سلبًا على قدرة روسيا في التدخل أو التأثير في النزاعات التي تنشب في أماكن أخرى، وفي رأسها الحرب التي وقعت بعد عملية طوفان الأقصى، واكتفت روسيا بتوجيه نداءات إلى إسرائيل بوقف حروبها من دون الانتقال إلى خطوات عملية على الرغم من أن هذه الحروب تصب في خدمة الولايات المتحدة والغرب، لكن ربما حتى لو كانت روسيا قادرة على التدخل فإنها لم تكن لتفعل ذلك؛ أولًا لأن علاقاتها مع إسرائيل ليست سيئة بل هي طبيعية وتحكمها علاقات اقتصادية ووجود أكثر من مليون إسرائيلي من أصل روسي، كما لا ترغب روسيا في تسعير التوتر كي لا تمتد الحرب إلى سوريا فتدخل هناك في صدام غير متكافئ مع الولايات المتحدة. أما الصين فإنها أقل قوة عسكرية فيما تُولي أهميةً لتنمية قوتها الاقتصادية في ظل عدم الانجرار إلى أي حرب مع الولايات المتحدة، كما إن للصين علاقات مميزة مع إسرائيل على كافة الصُّعُد (الاقتصادية، التكنولوجية) كما للصين استثماراتها الواسعة في إسرائيل، وبالتالي لم يكن منتظرًا من الصين ولو في أي لحظة أن تتخذ موقفًا منحازًا إلى جانب الفلسطينيين ولبنان وحتى سوريا، فيما لو امتدت الحرب إلى الأخيرة. أما بالنسبة للتكتلات الكبرى غير الأممية، فإننا نقف عند تكتلين رئيسين وهما: مجموعة دول شنغهاي، ومجموعة دول البريكس.'],مجموعة دول البريكس هي واحدة من التكتلات الكبرى غير الأممية، وتعتبر من التكتلات الرئيسية إلى جانب مجموعة دول شنغهاي. في السياق الجيوسياسي الحالي، تلعب مجموعة دول البريكس دورًا مهمًا في التأثير على العلاقات الدولية والاقتصادية.,Psychological Educator,WEB_SEARCH_LIKE,SHORT,single_hop_specific_query_synthesizer
